Instance,Income
111994,32228.5494
111995,18273.07395
111996,40055.7928
111997,132192.5865
111998,23696.38453
111999,70957.2065
112000,111221.279
112001,36107.512
112002,25507.55777
112003,124339.4839
112004,16073.12959
112005,134530.6063
112006,21234.68295
112007,88863.43081
112008,284101.4747
112009,33233.88768
112010,63624.94668
112011,22986.39023
112012,94244.31352
112013,24996.98418
112014,114918.8581
112015,41179.60762
112016,96357.26294
112017,24497.97142
112018,184557.0243
112019,60753.4327
112020,12758.72452
112021,23239.38897
112022,88782.85824
112023,49275.41588
112024,11511.10994
112025,81274.34819
112026,94309.04575
112027,63431.1421
112028,26769.63074
112029,50845.65064
112030,206362.3796
112031,262532.278
112032,210200.4463
112033,94489.20081
112034,280186.6556
112035,74741.92406
112036,215548.7352
112037,105619.2367
112038,190841.4436
112039,42219.24631
112040,59208.19525
112041,48360.24351
112042,30492.8031
112043,47278.54941
112044,26573.2461
112045,29737.70231
112046,286523.9527
112047,30119.17995
112048,14913.36595
112049,106304.5316
112050,29050.83726
112051,46250.165
112052,144761.2293
112053,215846.3015
112054,75557.88865
112055,24756.04333
112056,90963.02585
112057,52452.69822
112058,44784.71583
112059,46511.73121
112060,308375.1152
112061,145868.6862
112062,175540.8039
112063,81711.35061
112064,28333.43543
112065,69716.0785
112066,30752.70102
112067,107912.8373
112068,69219.95065
112069,259260.1995
112070,416676.6271
112071,66400.69859
112072,86779.04782
112073,38371.54663
112074,19547.03386
112075,14102.44534
112076,116774.3529
112077,1417359.643
112078,18575.26717
112079,229219.3828
112080,77008.83343
112081,904383.2934
112082,30637.26773
112083,22576.42461
112084,29407.04481
112085,36533.34804
112086,23137.41249
112087,33823.97801
112088,105189.7994
112089,100284.6527
112090,247691.826
112091,28144.30197
112092,18200.30585
112093,91639.7776
112094,24077.8294
112095,38218.24388
112096,111420.4547
112097,21135.1628
112098,25875.85339
112099,21234.59611
112100,28719.278
112101,154172.102
112102,9407.385814
112103,281012.7036
112104,56338.65999
112105,34900.32744
112106,111613.8697
112107,115863.603
112108,79932.56716
112109,25818.59005
112110,50108.69539
112111,32788.75624
112112,63245.4792
112113,53830.70396
112114,36324.22499
112115,34021.61046
112116,46495.33238
112117,83684.967
112118,29286.97033
112119,26405.36631
112120,475238.9606
112121,69197.56404
112122,506460.6378
112123,222535.7598
112124,54685.56886
112125,149765.2817
112126,176805.4197
112127,12007.20267
112128,33318.57139
112129,103674.5006
112130,97158.92114
112131,36939.5631
112132,61067.20119
112133,255177.0148
112134,28527.69035
112135,15326.72054
112136,47486.21876
112137,20025.05565
112138,35600.85772
112139,57005.57338
112140,20802.46032
112141,32654.0892
112142,82418.06574
112143,223012.0287
112144,18583.63901
112145,29055.24683
112146,46116.04478
112147,223942.7811
112148,42232.11925
112149,60547.34699
112150,23584.73009
112151,293412.2964
112152,98320.98695
112153,42604.35118
112154,45481.30763
112155,93095.78674
112156,59251.61045
112157,79625.29971
