Instance,Income
111994,34660.12911
111995,18273.07395
111996,40012.32973
111997,138543.8063
111998,22483.13624
111999,71515.70167
112000,110144.0025
112001,39536.55126
112002,26008.48934
112003,126148.7494
112004,16073.12959
112005,132496.2123
112006,21234.68295
112007,85257.92921
112008,273681.1517
112009,33328.65599
112010,59781.42472
112011,22404.1244
112012,97613.97956
112013,24760.46005
112014,112870.1003
112015,40876.89689
112016,69867.44211
112017,24497.97142
112018,186521.068
112019,62068.40236
112020,12986.92835
112021,24764.01706
112022,88782.85824
112023,48989.31717
112024,11511.10994
112025,76893.3761
112026,82458.16433
112027,62973.21317
112028,25081.01087
112029,50845.65064
112030,215475.1873
112031,243782.5722
112032,196288.9073
112033,99219.16036
112034,285058.8463
112035,76661.87779
112036,213536.8123
112037,101949.9905
112038,193797.9039
112039,42394.63608
112040,55581.87296
112041,49457.07958
112042,30352.59447
112043,48238.96155
112044,25031.93683
112045,30843.41272
112046,275147.1674
112047,31242.78866
112048,14913.36595
112049,114428.4066
112050,28053.47217
112051,44018.66768
112052,149585.9071
112053,221011.0119
112054,72758.87429
112055,24756.04333
112056,87374.55396
112057,52452.69822
112058,44592.16732
112059,46117.03018
112060,278348.6067
112061,144948.4115
112062,180452.7931
112063,78799.96643
112064,28333.43543
112065,69222.73194
112066,31279.30508
112067,106953.5419
112068,62474.51503
112069,252745.659
112070,438309.3491
112071,66272.3016
112072,87122.4679
112073,41603.21029
112074,22471.61855
112075,14759.31843
112076,117255.1212
112077,1410827.951
112078,18292.62939
112079,234633.1366
112080,77862.2684
112081,870620.3958
112082,29047.5618
112083,23108.77413
112084,29091.12854
112085,41475.55469
112086,25348.52949
112087,35001.54586
112088,98661.08218
112089,47504.88387
112090,222123.6919
112091,27876.29671
112092,18200.30585
112093,91816.45521
112094,23534.87375
112095,33297.03116
112096,124158.286
112097,20909.58418
112098,25875.85339
112099,22067.0277
112100,28504.91722
112101,163193.8254
112102,10042.99381
112103,277268.7328
112104,56338.65999
112105,37759.97143
112106,111242.0084
112107,115445.1991
112108,81200.9937
112109,27384.27929
112110,50578.64256
112111,32264.52832
112112,55740.25709
112113,70578.99488
112114,38038.44114
112115,35203.39152
112116,48571.15487
112117,88141.49
112118,29626.61119
112119,24618.78347
112120,463102.616
112121,70414.99622
112122,471424.562
112123,221660.3541
112124,55425.66628
112125,147163.7834
112126,175440.3647
112127,11525.69875
112128,32381.49521
112129,106779.0184
112130,95112.13619
112131,35851.97049
112132,61109.90979
112133,247934.8791
112134,31728.20533
112135,15326.72054
112136,49812.49418
112137,20025.05565
112138,35600.85772
112139,51331.34138
112140,21774.41772
112141,35513.4461
112142,78110.60672
112143,228519.6978
112144,18583.63901
112145,28376.78947
112146,45854.1107
112147,202207.8147
112148,40181.45102
112149,62564.18118
112150,23119.90781
112151,275987.6372
112152,96412.15197
112153,42865.17415
112154,48679.43308
112155,92016.30211
112156,63166.12239
112157,85136.00811
112158,27142.79384
112159,258523.8031
112160,33287.31386
112161,151534.0185
112162,89113.68765
112163,35116.93576
112164,41276.32841
112165,136993.8035
112166,39869.35805
112167,38895.28116
112168,37867.60133
112169,419187.4822
112170,190084.6037
112171,34173.41499
112172,18266.24527
112173,91192.60596
112174,18317.77463
112175,32019.17863
112176,15435.18635
